true_label,predicted_label,probabilities
9,9,"[4.0970735e-06 1.1203254e-06 1.0339382e-06 9.0581831e-05 1.3586827e-05
 4.7336721e-06 2.7021593e-10 5.0173486e-03 3.8017376e-04 9.9448735e-01]"
6,6,"[4.6771323e-08 4.8131070e-16 1.7677891e-15 1.4585723e-14 3.5686135e-12
 6.7823785e-05 9.9993217e-01 2.2471693e-13 2.9160963e-09 3.7688047e-12]"
6,6,"[1.14861098e-08 3.36885501e-15 5.45746208e-14 2.16341193e-15
 1.11914744e-09 1.06308906e-10 1.00000000e+00 9.78526548e-12
 4.95034813e-09 4.58786184e-16]"
5,5,"[2.1753340e-25 2.5589189e-26 1.6235801e-24 7.9420895e-18 5.1376090e-25
 1.0000000e+00 8.5055086e-20 7.6995482e-28 2.5196893e-18 8.6045757e-15]"
4,4,"[6.1351306e-12 1.4741112e-09 6.2569828e-12 6.2743262e-11 9.9994099e-01
 7.7823159e-10 6.5459715e-10 4.7553869e-05 1.1950467e-10 1.1433015e-05]"
0,0,"[1.00000000e+00 1.78207501e-29 1.65195465e-18 1.10303555e-27
 2.30733737e-22 1.71895364e-26 2.97676858e-17 1.25137081e-22
 1.12879416e-17 7.77232151e-20]"
7,7,"[5.9153444e-15 1.0913877e-19 6.4402321e-14 1.0517316e-15 2.3440294e-15
 1.7629214e-12 3.4062680e-21 1.0000000e+00 2.4616036e-17 4.8421846e-11]"
4,4,"[8.2591549e-19 4.1414530e-16 2.2737482e-16 2.2181028e-18 1.0000000e+00
 6.9058226e-16 1.8051433e-17 8.2765901e-13 6.5344017e-19 5.1704819e-14]"
0,0,"[1.0000000e+00 6.4955872e-25 2.0926958e-11 2.9958340e-20 8.0121877e-21
 7.5054879e-19 6.5772692e-18 6.9021578e-17 8.5593696e-14 5.6418535e-16]"
1,1,"[1.0061421e-13 9.9995399e-01 5.0084952e-07 2.2858991e-05 6.4646301e-08
 7.5662342e-06 7.1426682e-09 9.5380547e-06 5.4477487e-06 8.3762437e-09]"
3,3,"[3.8410982e-19 3.2436650e-16 5.4007134e-15 1.0000000e+00 2.6945501e-20
 1.4982746e-11 7.2443678e-23 4.7786931e-15 4.5434395e-13 5.2144420e-15]"
1,1,"[8.7565930e-13 9.9902618e-01 3.5412061e-08 9.8423516e-06 1.5187040e-06
 6.3763335e-05 1.3652428e-09 2.2710691e-04 6.9066344e-05 6.0254982e-04]"
3,3,"[3.35843331e-24 1.89302285e-17 5.15312145e-15 1.00000000e+00
 5.84578053e-23 3.66213448e-11 5.75222818e-24 5.31598407e-17
 1.16811154e-14 1.32700243e-19]"
4,4,"[5.9395632e-05 9.7308000e-15 1.9816807e-12 2.6878792e-13 9.9990559e-01
 6.0410822e-11 3.4751189e-05 2.1425069e-07 1.7453406e-09 3.2836381e-12]"
7,7,"[1.1909349e-17 2.5421595e-11 6.2470008e-08 2.6842004e-11 9.0815636e-13
 1.8119542e-15 5.1477744e-16 9.9999988e-01 5.0280956e-12 3.5711432e-12]"
2,2,"[1.5422048e-21 2.0539100e-12 1.0000000e+00 1.3814597e-12 1.7473336e-21
 1.1042568e-19 4.2410591e-22 3.7872672e-10 4.1057165e-15 2.5871725e-22]"
7,7,"[1.8277476e-15 4.9650058e-12 2.7189637e-07 2.0036816e-11 5.6295580e-15
 1.1824481e-15 5.3409110e-14 9.9999976e-01 1.2681253e-10 5.2159728e-11]"
1,1,"[4.87386722e-14 9.99984741e-01 1.43895633e-08 1.07210676e-08
 1.03316744e-07 1.62281322e-06 1.37496892e-09 1.12026764e-05
 2.14934335e-06 1.36655416e-07]"
2,2,"[8.1668974e-09 1.9359975e-07 9.9998832e-01 5.9636986e-06 4.2330021e-14
 6.6349968e-12 3.3041615e-11 6.8484617e-08 5.4727589e-06 4.4240878e-15]"
1,1,"[7.8558199e-13 9.9998569e-01 7.9900859e-09 4.2649040e-07 1.5781018e-07
 1.5073685e-07 1.1755860e-08 1.2909324e-05 6.9182931e-07 5.8030758e-10]"
1,1,"[1.0277593e-12 9.9995744e-01 1.8759062e-07 6.8777167e-06 3.3770867e-08
 6.0429898e-06 8.8751669e-08 2.2241597e-05 7.1290247e-06 1.4234992e-08]"
7,7,"[6.5743532e-16 2.5899677e-10 2.0314901e-06 3.6475427e-08 8.1998265e-14
 3.7213405e-13 3.1535234e-13 9.9999797e-01 1.3708497e-09 5.6350487e-11]"
4,4,"[2.0868376e-13 6.2166978e-09 5.5062730e-12 6.7238142e-13 9.9999964e-01
 8.3810242e-12 2.1867138e-11 7.3886852e-08 1.1458025e-13 3.2190135e-07]"
2,2,"[5.6037428e-13 8.7624928e-04 9.9911469e-01 1.0977883e-07 3.0219628e-08
 7.6284872e-09 8.6499522e-06 5.3820082e-10 2.2885459e-07 1.1438788e-16]"
3,3,"[4.5029469e-19 1.2088734e-13 4.1413669e-12 1.0000000e+00 2.2229395e-18
 2.7953350e-08 1.6712107e-18 7.6301854e-15 1.4766949e-12 7.6809331e-17]"
5,5,"[2.5654604e-12 2.0580896e-12 6.2537039e-14 5.3533185e-08 5.7941316e-14
 9.9999774e-01 4.0483044e-07 1.7096708e-14 1.8604663e-06 6.8373043e-11]"
1,1,"[4.9376483e-18 9.9996686e-01 8.4871568e-09 1.5519892e-09 1.8509779e-08
 3.4720784e-07 6.4178190e-12 4.0482373e-09 2.8314238e-05 4.3638697e-06]"
2,2,"[1.4665366e-16 2.9508238e-08 1.0000000e+00 1.3137291e-10 2.6724930e-14
 8.1575690e-14 2.7356933e-13 2.3565180e-08 8.1979051e-10 1.7585311e-17]"
4,4,"[1.2691761e-17 6.6065437e-13 3.5047238e-16 3.9482310e-16 1.0000000e+00
 1.4644110e-14 2.5509983e-16 2.8660349e-14 2.0115037e-16 7.5127474e-12]"
4,4,"[4.2865879e-13 4.0511674e-09 5.2598542e-10 1.4023254e-13 9.9999607e-01
 1.4615075e-12 6.2305754e-13 4.5785288e-07 1.0669698e-12 3.5246715e-06]"
6,6,"[8.2787131e-11 5.3640835e-15 4.5220950e-16 6.4007713e-15 1.3088424e-13
 1.7489698e-07 9.9999988e-01 8.8407317e-17 5.7942822e-12 1.3337021e-14]"
3,3,"[9.3598894e-18 5.3838612e-17 1.4502668e-12 1.0000000e+00 9.7694019e-22
 2.8507094e-14 1.0276154e-22 4.4284012e-12 2.4021599e-10 1.2718496e-20]"
5,5,"[5.2610025e-20 7.6588789e-23 1.4713800e-21 4.0040192e-15 6.4752920e-20
 1.0000000e+00 1.2918007e-18 9.1299139e-21 3.7000725e-17 6.1259768e-11]"
5,5,"[1.7249677e-13 2.5652590e-12 1.0809452e-12 1.5919273e-05 2.3953842e-12
 9.9998403e-01 1.6676553e-11 1.9650479e-09 7.7658990e-09 1.2337511e-08]"
6,6,"[5.4611814e-17 2.5818972e-15 2.9905474e-20 1.5552969e-21 6.2122955e-15
 1.7660758e-11 1.0000000e+00 3.2468277e-20 5.7785781e-12 1.4153685e-21]"
0,0,"[1.0000000e+00 6.0581152e-16 3.4025577e-11 2.5427666e-18 4.9442255e-16
 1.2535409e-13 9.8792753e-12 2.1834493e-13 4.0530129e-10 1.4697740e-12]"
4,4,"[6.5689696e-18 1.3025361e-14 6.5564088e-16 6.3105692e-19 1.0000000e+00
 1.6512452e-15 8.1101135e-17 2.7550497e-11 2.4595105e-17 2.0251075e-13]"
1,1,"[9.8184685e-14 9.9999726e-01 1.2371624e-09 4.9505609e-09 9.2646907e-08
 1.5981850e-09 1.3601227e-10 1.3945315e-06 1.2412261e-06 1.9070665e-11]"
9,9,"[8.9236878e-15 8.8653870e-17 4.5687277e-13 1.7743284e-14 2.2113050e-04
 3.5824975e-11 3.7205633e-19 9.3725859e-08 6.6910049e-16 9.9977881e-01]"
5,5,"[1.2845362e-13 6.4095796e-19 9.3598894e-18 3.0350084e-15 1.3196675e-19
 1.0000000e+00 7.2717448e-17 3.5024338e-11 4.7030568e-10 2.7949813e-13]"
7,7,"[1.2814133e-21 7.5051308e-30 8.3356658e-17 7.6830388e-18 4.1507584e-21
 2.8354494e-18 1.4437332e-32 1.0000000e+00 3.2644831e-23 5.4873945e-15]"
8,8,"[6.7488071e-11 1.2089135e-13 1.1291415e-06 1.5503149e-08 3.2317521e-18
 1.7936264e-10 9.2535258e-16 9.6083521e-16 9.9999893e-01 2.1852435e-12]"
9,9,"[8.3128930e-07 3.0567513e-09 1.0649877e-06 4.9467718e-07 6.8792731e-05
 6.8477559e-05 9.9275112e-06 1.7464426e-04 1.3089585e-03 9.9836677e-01]"
3,3,"[7.2475580e-18 4.1232733e-16 6.5365374e-12 9.9999893e-01 2.6818698e-22
 7.6901316e-13 4.9891405e-24 3.7993070e-15 1.0233694e-06 1.6546753e-13]"
7,7,"[5.6227115e-23 6.2435333e-16 7.4074254e-12 4.6671694e-10 2.8373677e-16
 2.2997321e-18 1.0826903e-22 1.0000000e+00 8.6168895e-16 2.2377033e-16]"
4,4,"[5.6356644e-06 3.0276408e-02 1.9827288e-05 5.0272692e-02 7.2892439e-01
 1.8597305e-04 8.1739072e-06 5.0054063e-05 5.3284761e-02 1.3697204e-01]"
6,6,"[1.0251077e-05 4.2268070e-08 8.6751689e-10 8.8021535e-11 2.3013288e-05
 6.0621787e-08 9.9996650e-01 1.0251960e-08 1.1616755e-07 8.3399607e-11]"
4,4,"[2.7748018e-17 1.3345898e-11 8.1291564e-11 9.8917566e-16 1.0000000e+00
 1.5662643e-13 1.0956159e-14 7.1116875e-13 1.7386610e-16 7.3587263e-13]"
3,3,"[7.8798203e-21 2.5579420e-19 1.3382747e-16 1.0000000e+00 9.7268135e-24
 1.3680913e-13 1.0010091e-27 2.2807762e-16 3.6774269e-12 1.3814726e-16]"
0,0,"[1.0000000e+00 4.4347893e-28 4.7483548e-19 5.2667236e-28 7.3164461e-28
 7.0383377e-19 5.0084689e-14 1.1886951e-21 4.0763800e-21 4.6220978e-24]"
7,7,"[9.0425518e-17 1.1645232e-18 4.3359676e-13 2.4033165e-16 1.0391043e-18
 1.9250197e-18 7.2512524e-23 1.0000000e+00 3.6877005e-17 2.6049321e-12]"
0,0,"[1.0000000e+00 2.1960599e-34 2.3655269e-21 1.9818221e-31 8.8822379e-26
 1.9419191e-31 2.1192640e-21 3.9339045e-23 7.9100755e-24 4.4372202e-23]"
2,2,"[3.3558327e-15 1.6941651e-15 9.9999893e-01 1.1161122e-06 8.5524808e-20
 3.0260527e-18 2.4011873e-24 2.7029729e-13 5.0716985e-14 9.7631417e-20]"
9,7,"[1.2983735e-09 1.8909233e-05 3.6341130e-06 2.0171898e-05 2.7296872e-05
 1.8843949e-08 1.0602182e-11 5.7532883e-01 9.3988339e-05 4.2450720e-01]"
1,1,"[1.0364792e-12 9.9987066e-01 1.4740672e-08 4.6298400e-08 3.8628448e-07
 9.1230024e-05 4.3924561e-07 2.4066690e-06 3.4851964e-05 1.7179637e-08]"
7,7,"[1.7925469e-22 9.0198671e-13 9.3960798e-13 4.2571134e-11 2.0173613e-14
 1.0396049e-16 6.9109595e-24 1.0000000e+00 6.8658737e-15 7.7527421e-14]"
3,3,"[1.2816664e-23 3.5487665e-18 1.9485828e-16 1.0000000e+00 2.5472844e-23
 1.6825307e-13 1.0234470e-26 1.6062252e-18 1.8453977e-13 1.3862337e-17]"
2,2,"[2.5346358e-15 8.5529812e-12 1.0000000e+00 4.7806464e-10 1.0614933e-16
 1.0453917e-15 2.5816930e-13 4.0113488e-08 3.4090800e-11 6.3516116e-16]"
9,9,"[1.6753305e-08 2.4103603e-08 5.4963971e-07 9.5697193e-05 5.1149823e-06
 5.5334521e-08 5.6141268e-13 6.7348913e-07 4.2519714e-03 9.9564594e-01]"
7,7,"[1.9079200e-14 1.9923588e-08 1.8651656e-06 4.0134832e-08 5.0050836e-08
 4.6659269e-12 4.1617338e-15 9.9999797e-01 4.2751026e-08 5.2153649e-08]"
7,7,"[1.6957844e-14 6.2753525e-19 4.2446004e-16 1.8195510e-17 1.1545551e-11
 1.4139848e-13 1.4638809e-17 1.0000000e+00 6.1593615e-17 4.7149104e-11]"
6,6,"[4.0180151e-12 5.3066032e-12 1.1706514e-14 6.0160478e-16 2.2146483e-10
 1.0164927e-05 9.9998987e-01 4.9363643e-12 2.7633991e-08 3.5752499e-09]"
2,2,"[1.6130024e-20 9.5184453e-14 1.0000000e+00 4.1101649e-12 1.2793633e-19
 4.9973682e-19 1.0749001e-22 3.2988490e-10 1.9622624e-13 1.4691646e-21]"
7,7,"[1.0556023e-15 1.1534389e-19 2.7662317e-16 2.8219612e-18 1.4143759e-13
 1.0410937e-15 4.0177656e-19 1.0000000e+00 1.6681533e-18 8.1036402e-12]"
8,8,"[3.8071986e-09 1.9538344e-07 1.8844054e-07 5.0836097e-06 3.8864840e-08
 2.5334471e-06 1.9399889e-07 6.7672881e-09 9.9999177e-01 8.8222176e-09]"
4,4,"[2.5060602e-12 2.9070381e-07 3.4025066e-10 2.5216206e-11 9.9999964e-01
 3.0550643e-10 1.3048553e-11 1.5805991e-10 6.5024457e-12 2.4345136e-08]"
7,7,"[2.28831819e-13 1.15539556e-09 5.37706901e-09 5.62341684e-09
 1.43768669e-11 1.31517505e-11 1.04033644e-13 1.00000000e+00
 1.08757159e-09 3.11627488e-08]"
3,3,"[4.7799141e-15 4.2654729e-09 1.5119557e-08 9.9999988e-01 3.8088725e-12
 8.7101443e-10 5.4782724e-16 7.1722972e-08 8.8853203e-11 3.6747740e-13]"
6,6,"[1.1542389e-13 3.4909085e-19 6.9961663e-22 9.3865344e-24 2.9467948e-13
 1.0685559e-13 1.0000000e+00 2.3353774e-18 9.0061350e-16 5.3039491e-18]"
1,1,"[2.2690394e-08 9.9732935e-01 3.4040837e-05 8.8038930e-04 5.6506883e-07
 1.0901210e-05 2.6430727e-05 1.8125096e-05 1.7002469e-03 1.0767575e-10]"
3,3,"[7.0596267e-18 4.4103637e-16 1.8404728e-14 9.9999464e-01 2.7031426e-20
 3.5308661e-12 1.1244863e-24 1.2754266e-15 5.3350254e-06 4.3085023e-12]"
6,6,"[1.4849953e-13 1.4147964e-21 6.5018257e-20 2.7419367e-20 2.1835384e-19
 1.4449229e-10 1.0000000e+00 6.2639383e-21 1.5456299e-13 3.3612248e-18]"
9,9,"[3.5576623e-08 3.7357299e-08 2.8152069e-06 1.4986304e-05 1.2414313e-03
 2.0863220e-06 4.0652370e-10 3.6477270e-06 6.7863218e-04 9.9805629e-01]"
3,3,"[1.5257698e-18 1.0028263e-16 8.7505452e-17 1.0000000e+00 2.3915335e-19
 4.6433222e-09 6.3314771e-26 3.5684228e-18 2.7918178e-12 8.3686444e-09]"
1,1,"[5.7755653e-21 1.0000000e+00 3.8918920e-13 1.6205362e-16 1.7299501e-10
 9.9141506e-10 2.9969549e-12 2.6340477e-10 1.8808586e-09 4.5692069e-13]"
4,4,"[3.4682026e-16 1.5999856e-13 4.4132889e-13 8.2949701e-13 1.0000000e+00
 6.7428272e-12 2.3186374e-13 3.5032188e-13 8.6168865e-13 1.0618225e-10]"
1,9,"[1.4683066e-09 3.9678097e-02 6.6899315e-07 1.8109707e-03 4.6003664e-05
 1.2225499e-03 4.5669650e-09 4.0187665e-06 9.2413919e-03 9.4799632e-01]"
7,7,"[1.0728641e-22 9.4699452e-15 2.5759470e-10 2.0527449e-10 3.3344569e-18
 4.0166011e-19 2.7482706e-21 1.0000000e+00 3.5424133e-16 4.8193873e-23]"
6,6,"[3.0073668e-08 3.3223254e-11 7.6879649e-15 3.8837884e-13 3.9648074e-07
 5.7991543e-05 9.9994123e-01 1.8564769e-07 1.1825760e-10 6.8836030e-08]"
9,9,"[9.1886727e-15 2.7393573e-17 6.2873746e-13 5.2541582e-10 6.0335864e-08
 2.6651496e-12 1.4276829e-21 2.7389325e-07 4.2346812e-14 9.9999964e-01]"
6,6,"[1.4902589e-07 4.1632595e-09 1.4954289e-12 3.7813051e-12 3.6063785e-08
 7.1027694e-07 9.9999905e-01 4.0030000e-11 9.6379393e-09 1.0548904e-12]"
0,0,"[1.00000000e+00 1.89559491e-25 1.37478485e-17 2.65848460e-23
 4.46389892e-20 8.04448366e-17 1.75826714e-12 1.39305112e-13
 1.14014117e-17 1.72321607e-17]"
5,5,"[7.4491272e-26 1.6772575e-27 1.4925245e-26 4.1919199e-15 1.9696961e-30
 1.0000000e+00 2.7960398e-26 1.3068583e-26 2.8301839e-20 3.2542122e-16]"
4,4,"[1.2704384e-20 1.1899640e-12 1.0800413e-12 3.6538659e-19 1.0000000e+00
 7.1978139e-16 4.1850318e-16 7.1931542e-14 3.8927132e-18 7.8544513e-16]"
9,9,"[4.4833382e-12 1.2745429e-16 8.7031206e-14 1.5149072e-07 8.8201127e-11
 4.9614735e-02 1.3988135e-16 9.2646502e-11 6.3648997e-10 9.5038515e-01]"
9,9,"[4.3311326e-13 1.6856642e-15 1.2880222e-10 4.1275711e-10 3.5667642e-06
 1.1033409e-08 7.3176328e-17 1.6327353e-07 9.6757663e-12 9.9999630e-01]"
2,2,"[2.7089902e-12 3.6393076e-12 1.0000000e+00 1.4213111e-11 1.4278716e-17
 5.3565335e-17 9.5221248e-19 1.6626156e-08 6.1149454e-11 6.3218246e-18]"
1,1,"[2.47001313e-12 9.99997616e-01 2.35488917e-09 4.65843364e-10
 4.19568852e-10 1.99544034e-10 1.05090116e-07 6.58483712e-10
 2.28728868e-06 1.85558470e-15]"
9,9,"[1.3682143e-10 3.1241815e-11 4.4188572e-10 2.6702369e-07 6.6220196e-06
 4.0480961e-09 1.3332789e-13 7.5300534e-08 6.6786548e-08 9.9999297e-01]"
4,4,"[1.2008422e-12 9.0799189e-13 2.2550161e-13 5.1420711e-13 1.0000000e+00
 2.1634524e-12 1.5096953e-10 2.7685061e-09 1.4774652e-14 1.6712239e-10]"
8,8,"[4.7660426e-14 1.6328539e-12 2.5632442e-13 2.0104485e-09 1.6406325e-17
 7.1895537e-16 8.6202915e-20 7.3375056e-17 1.0000000e+00 6.6560073e-14]"
7,7,"[2.4053951e-12 2.7874613e-08 9.2258689e-04 3.6667672e-05 1.2729358e-11
 2.7705963e-11 1.6349051e-12 9.9903762e-01 3.1671050e-06 4.9794674e-10]"
3,3,"[9.1379139e-24 7.3690030e-18 3.7944283e-16 1.0000000e+00 2.1726233e-24
 1.4923074e-12 4.0760026e-23 4.8875505e-18 2.6238096e-13 6.4715380e-20]"
9,9,"[3.6914556e-14 8.2347834e-16 3.2663687e-12 3.6959284e-07 1.2699709e-08
 2.5765690e-11 6.5015543e-19 1.1631385e-09 1.1324783e-11 9.9999964e-01]"
7,7,"[1.9280638e-16 3.4427261e-14 1.7490228e-07 1.1066669e-07 3.2489140e-13
 7.9153962e-14 2.7290022e-16 9.9999976e-01 3.9350363e-12 1.1985451e-11]"
4,9,"[1.2828817e-08 6.1618678e-08 7.1622247e-07 2.0043824e-06 1.0327907e-01
 2.0459935e-05 5.8002070e-07 5.6777922e-06 1.8605242e-05 8.9667279e-01]"
4,4,"[5.8934595e-13 8.4831117e-07 6.5223461e-13 2.9247718e-10 9.9999654e-01
 7.7702844e-11 8.9355329e-10 1.7561255e-09 1.0828465e-09 2.6140367e-06]"
4,4,"[2.6279746e-22 5.8475976e-12 1.6960304e-10 2.0855219e-16 1.0000000e+00
 1.3481493e-15 1.8228641e-18 1.8885117e-13 6.2175759e-17 1.6166549e-13]"
9,9,"[3.3260745e-09 7.6240791e-10 2.9809637e-08 6.0220859e-06 4.2291299e-06
 1.1079781e-08 6.9319557e-11 2.6395486e-07 2.8712550e-06 9.9998653e-01]"
2,2,"[2.29228106e-16 6.35746338e-13 1.00000000e+00 1.26658285e-11
 6.86777540e-18 1.20306679e-18 7.35149001e-16 4.75183377e-08
 2.25598007e-09 5.49216122e-18]"
5,5,"[1.6516554e-21 6.7739145e-20 1.5798506e-19 3.7839936e-07 4.8821193e-21
 9.9999964e-01 3.4457877e-21 2.4592516e-21 1.3447473e-13 9.2984276e-10]"
4,4,"[1.2479862e-06 1.2522271e-04 7.9832625e-06 4.0316777e-06 9.4028562e-01
 5.7358695e-03 1.3115989e-02 3.2197044e-03 3.6997240e-02 5.0710840e-04]"
7,7,"[5.2808070e-11 4.1791475e-13 5.6445441e-07 1.7886151e-10 9.2578879e-12
 8.2666946e-12 6.2529016e-14 9.9999917e-01 1.2559156e-10 2.5723989e-07]"
6,6,"[1.54639959e-13 8.75300440e-12 3.00799002e-16 1.92961583e-17
 1.90040063e-12 1.19015935e-08 1.00000000e+00 3.62233193e-13
 4.87257512e-10 3.15932887e-16]"
7,7,"[1.2752735e-14 3.8308193e-11 4.7820094e-12 4.8801085e-10 4.7454137e-07
 1.1076300e-07 5.0535639e-12 9.9999797e-01 1.4601676e-06 1.0749993e-09]"
9,9,"[7.4265993e-10 4.5571269e-08 1.2901933e-07 5.7364950e-06 9.2656193e-03
 2.2153861e-08 2.7403676e-12 4.8573929e-06 4.2895252e-08 9.9072355e-01]"
0,0,"[1.0000000e+00 2.7624975e-17 2.7556082e-10 9.1879707e-12 5.0438195e-12
 3.5485184e-13 4.7174625e-12 5.6977611e-13 1.4923572e-10 3.3964471e-09]"
5,5,"[4.3974909e-21 1.0551045e-20 2.2264590e-20 3.5619668e-16 1.4244607e-24
 1.0000000e+00 2.5948590e-17 4.7138204e-23 5.0653566e-16 2.2827271e-15]"
8,8,"[1.5898905e-11 2.6592587e-13 9.0844754e-09 7.4770697e-11 2.5940784e-16
 5.4703694e-12 2.8697997e-13 3.2333421e-13 1.0000000e+00 3.8352702e-12]"
5,5,"[8.4946933e-24 2.5456692e-25 1.4837271e-24 3.6372669e-16 1.6288746e-28
 1.0000000e+00 1.6741759e-20 4.2937563e-28 1.0026384e-17 6.4652347e-16]"
6,6,"[3.1569932e-15 8.2751989e-21 9.2486757e-21 6.7590463e-21 3.0744265e-17
 4.0447343e-10 1.0000000e+00 1.1907329e-21 7.2529175e-14 1.9125490e-16]"
6,6,"[1.79662488e-17 1.62199079e-22 9.89341463e-24 3.54272305e-24
 2.50359993e-20 8.12334866e-10 1.00000000e+00 1.54238405e-25
 1.39677774e-14 2.90183926e-17]"
5,5,"[2.1227296e-26 1.1413498e-19 2.8190583e-24 4.2861695e-10 1.3237633e-24
 1.0000000e+00 1.3823886e-18 1.0018215e-22 3.7889521e-13 2.7022979e-15]"
7,7,"[4.2353219e-21 6.4585973e-18 3.4888076e-10 1.9155512e-11 8.1533482e-19
 5.5204307e-19 3.3857993e-21 1.0000000e+00 1.7790371e-16 2.3596300e-16]"
8,8,"[9.7676468e-15 4.4597957e-13 1.6655236e-11 2.6947283e-10 7.7369793e-18
 5.4499753e-13 1.6843519e-16 1.7409368e-17 1.0000000e+00 1.2096050e-12]"
1,1,"[5.3052689e-14 9.9999881e-01 4.0756847e-09 3.4962209e-08 4.2704991e-09
 3.5165576e-07 1.1086745e-08 3.0342736e-07 4.3163453e-07 3.2003320e-11]"
0,0,"[1.0000000e+00 8.8853062e-22 7.5764409e-11 1.0723625e-19 9.1667452e-18
 6.2087144e-16 1.2907345e-14 3.7366225e-11 1.5568079e-13 1.5606708e-12]"
1,1,"[7.2691861e-09 9.9887401e-01 4.3120541e-05 3.1660897e-05 1.4576614e-08
 6.8538256e-08 4.2057866e-07 4.7739962e-07 1.0501401e-03 5.0063855e-12]"
6,6,"[2.1768465e-16 2.4446168e-19 7.8229367e-23 1.2165348e-23 5.2420870e-14
 8.2600849e-15 1.0000000e+00 3.2726101e-17 3.8604355e-16 4.3154734e-24]"
4,4,"[1.8699010e-14 6.2698483e-08 1.5590884e-11 4.0235489e-11 9.9999988e-01
 2.1568250e-10 3.4677849e-09 2.4355999e-09 2.8538554e-09 1.4433459e-08]"
